Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
17067,0.32,Premium,G,SI1,61.6,58.0,612,4.4,4.36,2.7
16954,1.01,Very Good,G,VS2,62.9,54.0,6773,6.35,6.4,4.0
28869,0.37,Ideal,H,SI1,59.7,56.0,684,4.71,4.67,2.8
11058,0.4,Ideal,H,SI2,61.9,58.0,596,4.71,4.73,2.92
28995,0.34,Ideal,F,VS2,62.1,56.0,686,4.45,4.47,2.77
8066,0.37,Premium,J,VS2,60.7,60.0,583,4.68,4.65,2.83
35722,0.3,Ideal,D,VS2,62.3,54.0,911,4.33,4.3,2.69
53204,0.71,Ideal,D,SI2,61.5,56.0,2633,5.78,5.74,3.54
14660,1.52,Fair,J,SI2,65.8,57.0,5916,7.18,7.11,4.7
32750,0.36,Ideal,F,VS1,60.8,56.0,803,4.61,4.64,2.81
49251,0.71,Very Good,G,SI2,63.4,56.0,2086,5.68,5.62,3.58
30258,0.35,Very Good,G,VS1,59.2,60.0,725,4.59,4.64,2.73
38217,0.43,Ideal,E,SI1,62.9,56.0,1016,4.83,4.8,3.03
29547,0.38,Very Good,G,VS2,61.6,59.0,705,4.65,4.7,2.88
42399,0.51,Premium,F,SI1,59.4,60.0,1308,5.19,5.21,3.09
1858,0.71,Ideal,F,VS1,62.0,57.0,3066,5.7,5.75,3.55
5562,0.96,Ideal,G,SI2,61.7,57.0,3858,6.35,6.3,3.9
18992,1.41,Premium,F,SI2,62.7,56.0,7817,7.21,7.15,4.5
50140,0.71,Good,I,VS2,64.3,63.0,2214,5.63,5.56,3.6
46058,0.46,Ideal,G,IF,62.1,56.0,1733,4.96,4.93,3.07
2546,0.7,Ideal,G,VS1,61.4,55.0,3206,5.71,5.76,3.53
12588,1.04,Premium,F,SI1,59.8,59.0,5284,6.61,6.56,3.94
40811,0.52,Ideal,G,SI2,61.5,56.0,1170,5.15,5.19,3.18
30970,0.38,Premium,I,SI1,60.5,58.0,746,4.72,4.67,2.84
23950,2.01,Very Good,J,SI1,62.2,59.0,12084,7.93,8.01,4.96
25809,2.01,Very Good,J,VS1,61.2,60.0,14812,8.06,8.14,4.96
18228,1.51,Very Good,I,SI2,62.5,59.0,7400,7.27,7.32,4.56
39740,0.35,Ideal,G,VVS2,61.2,55.0,1092,4.62,4.59,2.82
21136,1.56,Ideal,I,VS2,62.5,57.0,9295,7.4,7.36,4.63
6590,1.06,Premium,E,SI1,59.2,60.0,4078,6.64,6.6,3.92
1443,0.82,Very Good,E,SI2,63.3,56.0,2975,5.99,5.95,3.78
26911,1.52,Ideal,E,VS1,62.4,54.0,16916,7.32,7.39,4.59
603,0.7,Premium,F,VS2,60.9,61.0,2838,5.71,5.66,3.46
37108,0.38,Ideal,F,VS2,61.9,55.0,969,4.69,4.63,2.89
21770,1.64,Premium,J,VS1,60.6,59.0,9836,7.67,7.61,4.63
34274,0.28,Ideal,H,VS2,62.5,54.0,467,4.2,4.22,2.63
7504,1.05,Premium,G,SI2,61.3,58.0,4241,6.55,6.6,4.03
3154,0.71,Very Good,D,VS1,62.5,58.0,3333,5.68,5.71,3.56
5417,0.75,Premium,F,VVS2,62.4,57.0,3822,5.88,5.75,3.63
3137,0.88,Ideal,I,SI1,61.7,56.0,3328,6.14,6.18,3.8
35230,0.34,Premium,E,VS2,62.7,56.0,893,4.51,4.48,2.82
32853,0.4,Premium,H,VS1,62.4,60.0,807,4.69,4.74,2.94
34827,0.3,Ideal,H,VVS1,62.4,53.0,878,4.31,4.28,2.68
14594,1.06,Ideal,H,VS2,62.5,57.0,5889,6.49,6.47,4.05
51780,0.7,Good,F,SI2,64.1,59.0,2411,5.58,5.53,3.56
34087,0.36,Premium,E,VS1,60.4,58.0,852,4.64,4.67,2.81
24988,1.72,Good,F,SI1,63.2,61.0,13499,7.57,7.62,4.8
2933,0.71,Ideal,H,IF,61.6,55.0,3290,5.75,5.78,3.55
35089,0.3,Ideal,F,IF,62.4,56.0,886,4.26,4.3,2.67
4952,1.01,Premium,H,SI2,60.8,59.0,3733,6.51,6.46,3.94
53458,0.77,Ideal,E,SI2,62.4,56.0,2677,5.83,5.86,3.65
21921,1.7,Premium,I,VS2,62.5,58.0,9996,7.52,7.45,4.68
43436,0.5,Ideal,D,SI1,61.4,58.0,1415,5.07,5.1,3.12
27559,2.07,Premium,I,VS2,61.2,58.0,18359,8.2,8.18,5.01
36858,0.5,Good,D,SI2,63.1,56.0,958,5.05,4.96,3.16
41168,0.38,Premium,F,VVS1,61.6,58.0,1200,4.63,4.66,2.86
34534,0.33,Very Good,G,VVS1,62.8,59.0,868,4.38,4.44,2.77
28078,0.4,Ideal,J,VVS2,61.8,55.0,662,4.76,4.79,2.95
11266,1.05,Very Good,H,VS1,63.4,57.0,4969,6.48,6.45,4.1
38837,0.52,Good,G,SI2,63.1,56.0,1049,5.08,5.12,3.22
4478,0.9,Very Good,F,SI1,63.1,58.0,3624,6.09,6.15,3.86
1873,0.71,Good,G,VVS1,62.7,61.0,3072,5.64,5.68,3.55
53432,0.72,Good,F,VS2,58.0,57.0,2671,5.93,6.01,3.46
32701,0.31,Ideal,F,VS2,62.0,56.0,802,4.39,4.35,2.71
46544,0.51,Premium,E,VS2,61.7,58.0,1781,5.15,5.12,3.17
39548,0.32,Ideal,G,VVS1,61.1,53.0,1080,4.44,4.4,2.7
49717,0.72,Premium,I,SI1,61.5,59.0,2148,5.73,5.78,3.54
16469,1.02,Premium,E,VS2,61.6,60.0,6580,6.51,6.42,3.98
15403,1.02,Ideal,G,VS2,62.8,57.0,6169,6.46,6.41,4.04
30249,0.26,Premium,E,VVS2,61.7,61.0,724,4.12,4.08,2.53
46198,0.7,Fair,I,SI1,65.2,58.0,1749,5.6,5.56,3.64
22026,0.38,Ideal,E,SI2,62.1,54.1,628,4.64,4.69,2.9
30031,0.39,Good,F,SI1,63.3,54.0,718,4.62,4.67,2.94
37159,0.32,Ideal,D,VS2,61.5,56.0,972,4.44,4.41,2.72
51481,0.78,Good,E,SI2,64.0,57.0,2379,5.84,5.81,3.73
36321,0.32,Ideal,G,VVS2,62.2,55.0,936,4.43,4.41,2.75
18110,1.56,Premium,I,VS2,60.8,59.0,7326,7.56,7.51,4.58
33869,0.3,Ideal,E,VS2,61.5,55.0,844,4.34,4.31,2.66
39168,0.4,Premium,J,IF,62.2,61.0,1063,4.71,4.68,2.92
16577,1.04,Ideal,H,VVS2,62.2,55.0,6619,6.48,6.52,4.04
9438,1.0,Good,H,VVS2,59.5,64.0,4592,6.44,6.41,3.82
13079,1.01,Good,H,VS1,63.8,59.0,5416,6.3,6.34,4.03
48715,0.52,Ideal,D,VS1,61.0,56.0,2010,5.2,5.23,3.18
15112,1.0,Ideal,D,SI1,62.7,57.0,6073,6.34,6.38,3.99
46486,0.9,Premium,G,I1,61.3,59.0,1777,6.2,6.15,3.78
2538,0.9,Fair,D,SI2,64.7,59.0,3205,6.09,5.99,3.91
12619,1.5,Fair,H,I1,68.9,56.0,5292,7.0,6.9,4.79
13003,2.14,Fair,J,I1,69.4,57.0,5405,7.74,7.7,5.36
46220,0.5,Good,E,VS2,63.8,54.0,1752,5.05,5.07,3.23
43213,0.57,Very Good,E,SI1,62.1,58.0,1397,5.28,5.32,3.29
25703,0.35,Very Good,D,SI1,60.2,57.0,644,4.56,4.61,2.76
4294,0.91,Ideal,F,SI2,60.9,57.0,3588,6.27,6.3,3.83
27248,1.51,Ideal,E,VS1,62.2,57.0,17649,7.37,7.32,4.57
16635,1.02,Premium,F,VS2,62.4,59.0,6652,6.4,6.45,4.01
50950,0.53,Premium,D,VS1,61.3,58.0,2321,5.27,5.2,3.21
32161,0.38,Ideal,D,VS2,60.8,57.0,787,4.66,4.68,2.84
33402,0.47,Fair,E,SI1,65.2,59.0,828,4.75,4.82,3.12
22067,1.5,Very Good,I,VVS2,63.3,58.0,10090,7.27,7.24,4.59
33186,0.37,Very Good,E,VS1,62.8,55.0,818,4.61,4.63,2.9
31224,0.32,Very Good,D,SI1,63.1,56.0,756,4.38,4.34,2.75
1426,0.76,Ideal,G,VS1,59.4,57.0,2972,5.99,6.03,3.57
9859,1.02,Very Good,F,SI1,63.5,57.0,4678,6.4,6.35,4.05
30596,0.31,Ideal,D,VS2,62.5,57.0,734,4.31,4.36,2.71
39954,0.33,Good,G,SI1,63.2,57.0,492,4.39,4.44,2.79
20807,1.58,Very Good,G,SI2,60.0,53.0,9037,7.59,7.64,4.57
31198,0.32,Ideal,I,VVS1,62.5,55.0,756,4.4,4.37,2.74
45979,0.3,Ideal,H,VS1,62.1,54.0,526,4.32,4.35,2.69
32818,0.34,Ideal,D,VS2,61.4,56.0,805,4.5,4.53,2.77
19235,1.5,Fair,G,SI2,64.7,55.0,7972,7.16,7.13,4.62
36065,0.38,Ideal,E,VS1,61.8,54.7,924,4.66,4.68,2.89
44913,0.53,Ideal,F,VS2,61.8,55.0,1631,5.19,5.23,3.22
9957,1.33,Fair,F,I1,62.0,56.0,4698,7.05,7.01,4.36
40691,0.38,Very Good,E,VVS2,59.7,63.0,1157,4.71,4.73,2.82
12908,1.01,Ideal,E,SI1,62.9,56.0,5375,6.41,6.38,4.02
31357,0.27,Ideal,F,IF,61.4,57.0,760,4.17,4.19,2.57
41112,0.51,Premium,F,SI2,58.9,60.0,1195,5.24,5.19,3.07
19591,1.52,Very Good,J,VS1,62.2,55.0,8217,7.35,7.42,4.59
47080,0.52,Ideal,D,VS2,62.7,53.0,1822,5.14,5.17,3.23
41250,0.5,Very Good,H,VS2,63.0,55.0,1209,5.05,5.08,3.19
32495,0.27,Ideal,F,IF,61.8,55.0,796,4.16,4.19,2.58
42461,0.5,Very Good,E,SI1,63.0,58.0,1316,5.04,5.08,3.19
47047,0.5,Ideal,D,VS2,62.9,54.0,1819,5.09,5.05,3.19
689,0.58,Very Good,E,IF,60.6,59.0,2852,5.37,5.43,3.27
50517,0.75,Premium,I,SI1,62.0,60.0,2273,5.8,5.75,3.57
7811,0.91,Premium,H,VS2,60.6,58.0,4293,6.3,6.25,3.8
37088,0.41,Ideal,E,SI1,62.1,54.0,969,4.81,4.76,2.97
29349,0.31,Ideal,G,VS2,61.4,56.0,698,4.36,4.34,2.67
19436,1.55,Ideal,J,VS2,61.7,55.0,8088,7.38,7.43,4.58
36791,0.34,Premium,E,VS2,61.0,59.0,956,4.51,4.48,2.74
26326,1.71,Very Good,G,VS2,62.5,58.0,15829,7.56,7.66,4.76
34603,0.27,Very Good,E,VS1,62.9,56.0,470,4.12,4.15,2.6
44754,0.51,Ideal,D,SI1,62.6,57.0,1619,5.11,5.08,3.19
7592,1.01,Fair,H,SI1,65.3,57.0,4256,6.33,6.23,4.1
15340,1.01,Very Good,F,VS2,62.0,59.0,6159,6.38,6.42,3.97
9391,1.0,Premium,F,SI1,61.4,60.0,4586,6.38,6.35,3.91
20791,1.52,Good,F,SI2,58.2,60.0,9028,7.52,7.63,4.41
33908,0.3,Ideal,E,VS2,62.0,55.0,844,4.3,4.25,2.65
36007,0.31,Ideal,F,IF,62.3,54.0,921,4.33,4.34,2.7
29621,0.23,Good,E,VVS1,59.9,65.0,439,3.93,3.95,2.36
25973,1.48,Good,G,IF,59.8,61.0,15164,7.54,7.34,4.45
40014,0.31,Premium,E,VVS2,62.3,56.0,1107,4.34,4.3,2.69
9909,1.02,Very Good,H,SI1,63.5,58.0,4688,6.39,6.36,4.05
38881,0.4,Ideal,D,VS2,60.4,56.0,1050,4.77,4.73,2.87
1329,0.7,Ideal,D,VS2,61.3,57.0,2960,5.72,5.76,3.52
43989,0.31,Premium,F,I1,62.9,59.0,394,4.33,4.29,2.71
34811,0.3,Very Good,E,VVS2,63.2,59.0,878,4.28,4.27,2.7
4267,1.04,Good,F,SI2,64.0,60.0,3581,6.38,6.33,4.07
12901,1.06,Ideal,H,VS2,61.2,55.0,5373,6.61,6.57,4.03
6631,1.0,Good,H,SI1,56.8,65.0,4086,6.61,6.49,3.72
29895,0.3,Premium,D,VS2,60.4,59.0,710,4.32,4.35,2.62
22338,1.1,Premium,E,VVS2,60.1,58.0,10387,6.69,6.76,4.04
51084,0.77,Very Good,F,SI2,59.7,57.0,2334,5.97,6.05,3.59
23983,2.12,Premium,J,SI2,62.3,61.0,12140,8.21,8.16,5.1
32746,0.33,Ideal,D,VS2,60.7,56.0,803,4.48,4.5,2.73
10099,1.22,Ideal,I,SI2,60.7,57.0,4714,6.92,6.88,4.19
20563,1.39,Premium,G,VS2,62.0,56.0,8874,7.18,7.14,4.44
5236,1.16,Premium,F,SI2,62.1,59.0,3787,6.74,6.63,4.15
33064,0.32,Ideal,H,IF,61.2,56.0,814,4.4,4.42,2.7
33961,0.41,Very Good,I,VVS1,63.5,58.0,845,4.7,4.75,3.0
2478,0.81,Premium,G,VS2,61.4,60.0,3193,6.02,5.99,3.69
24323,1.27,Ideal,F,VVS2,62.2,54.0,12576,6.92,6.95,4.31
43750,0.51,Ideal,E,SI1,62.1,55.0,1438,5.09,5.15,3.18
16917,1.14,Ideal,H,VS2,62.6,53.0,6753,6.67,6.72,4.19
45610,0.56,Ideal,H,VS1,62.2,55.3,1691,5.26,5.31,3.28
9494,1.05,Premium,H,SI1,61.9,58.0,4608,6.45,6.5,4.01
22415,1.29,Premium,F,VS1,59.3,60.0,10437,7.14,7.1,4.22
190,0.71,Good,F,VS2,63.8,58.0,2777,5.61,5.64,3.59
41861,0.59,Very Good,J,VS2,60.8,56.6,1257,5.42,5.47,3.31
1918,0.91,Very Good,H,SI1,63.4,55.0,3082,6.18,6.15,3.91
22531,1.56,Ideal,F,SI2,61.2,55.0,10571,7.47,7.57,4.6
44549,0.54,Ideal,G,VS2,61.2,56.0,1605,5.25,5.26,3.22
48986,0.23,Ideal,F,VVS2,61.4,57.0,538,3.96,3.99,2.44
32748,0.36,Ideal,F,VS1,61.3,54.0,803,4.63,4.65,2.84
53460,0.7,Ideal,E,SI1,62.8,55.0,2677,5.65,5.69,3.56
7100,0.71,Ideal,F,VVS2,61.6,54.0,4167,5.76,5.79,3.56
25681,0.31,Ideal,F,VS1,61.5,54.0,642,4.36,4.39,2.69
40820,0.39,Ideal,D,VS1,62.0,57.0,1170,4.71,4.67,2.91
40850,0.56,Ideal,G,SI2,61.9,54.0,1173,5.29,5.34,3.29
45111,0.54,Very Good,D,SI1,60.3,61.0,1650,5.26,5.29,3.18
20809,1.23,Premium,E,VS2,61.7,57.0,9037,6.87,6.84,4.23
26514,2.05,Good,G,SI2,63.7,61.0,16148,7.99,8.03,5.1
5866,0.78,Very Good,D,VS1,61.5,57.0,3923,5.92,5.95,3.65
32523,0.35,Very Good,G,VVS2,62.4,56.0,798,4.47,4.53,2.81
41723,0.5,Very Good,D,SI2,63.2,56.0,1243,5.05,5.01,3.18
39142,0.41,Premium,G,VS2,62.9,59.0,1061,4.75,4.7,2.97
38648,0.44,Premium,I,VS1,62.8,56.0,1040,4.88,4.83,3.05
21512,1.2,Very Good,G,VVS1,62.8,56.0,9609,6.73,6.75,4.23
28912,0.3,Very Good,G,VVS2,60.6,58.0,684,4.35,4.36,2.64
49686,0.56,Ideal,E,VS1,61.9,57.0,2145,5.31,5.29,3.28
17950,1.51,Good,I,VVS2,63.6,58.0,7255,7.29,7.26,4.63
22939,1.55,Premium,G,SI1,60.1,58.0,10980,7.49,7.44,4.52
24349,2.02,Good,F,SI2,57.1,60.0,12615,8.31,8.25,4.73
43579,0.41,Premium,E,VVS1,62.2,58.0,1431,4.77,4.75,2.96
1630,0.81,Ideal,E,SI2,61.0,56.0,3015,5.99,6.05,3.67
18649,1.03,Premium,E,VS1,61.5,58.0,7614,6.55,6.43,3.99
2406,0.74,Ideal,H,VS2,62.2,55.0,3178,5.83,5.81,3.62
27692,0.41,Ideal,J,VS1,61.5,55.0,648,4.77,4.79,2.94
22904,1.71,Ideal,J,VVS2,61.6,59.0,10945,7.65,7.68,4.72
120,0.8,Ideal,F,SI2,59.9,59.0,2762,6.01,6.07,3.62
52985,0.72,Ideal,I,VVS2,62.5,56.0,2594,5.71,5.74,3.58
45707,0.56,Ideal,G,VS2,61.0,57.0,1698,5.34,5.32,3.25
26643,2.0,Good,D,SI2,60.3,56.0,16425,8.08,8.11,4.88
25800,2.02,Premium,F,SI2,61.5,60.0,14790,8.15,8.05,4.98
44125,0.5,Premium,G,VS1,60.0,59.0,1559,5.12,5.18,3.09
29831,0.31,Ideal,E,VVS2,60.4,61.0,710,4.37,4.44,2.66
30170,0.27,Very Good,D,VVS1,62.3,54.0,721,4.18,4.21,2.61
33774,0.48,Ideal,I,SI1,62.5,54.0,841,5.04,5.07,3.16
17597,1.22,Ideal,E,SI1,61.7,56.0,7085,6.88,6.92,4.26
39664,0.42,Premium,G,VS2,60.6,58.0,1087,4.88,4.83,2.94
15450,1.22,Premium,H,VS2,62.7,59.0,6184,6.82,6.81,4.27
50527,0.7,Ideal,E,VS2,61.4,57.0,2274,5.72,5.78,3.53
44658,0.35,Ideal,D,SI2,62.2,56.0,522,4.52,4.55,2.82
38459,0.42,Premium,G,VVS2,61.6,60.0,1029,4.85,4.8,2.97
25730,2.5,Fair,J,SI2,66.9,58.0,14652,8.36,8.22,5.55
37388,0.4,Ideal,D,VS2,61.3,56.0,982,4.74,4.79,2.92
33139,0.31,Very Good,G,VVS1,59.9,62.0,816,4.35,4.37,2.61
51536,0.81,Ideal,I,SI2,61.7,59.0,2386,5.92,6.0,3.68
27678,1.28,Ideal,E,IF,60.7,57.0,18700,7.09,6.99,4.27
28908,0.3,Very Good,H,VVS1,62.0,59.0,684,4.26,4.29,2.65
1475,0.9,Very Good,J,VS2,63.1,57.0,2984,6.12,6.06,3.84
3687,0.9,Very Good,I,VS1,62.6,58.0,3447,6.14,6.17,3.85
53052,0.7,Ideal,H,VS2,62.8,55.0,2607,5.67,5.63,3.55
1678,1.02,Premium,G,SI2,61.7,58.0,3027,6.46,6.41,3.97
37724,0.34,Premium,G,VVS2,61.6,58.0,995,4.49,4.44,2.75
51898,0.71,Very Good,H,VS2,62.6,56.0,2432,5.68,5.72,3.57
25708,0.35,Ideal,D,SI1,60.7,57.0,644,4.53,4.57,2.76
8128,1.05,Premium,F,SI2,60.4,57.0,4354,6.61,6.54,3.97
48822,0.7,Very Good,I,SI1,61.4,57.0,2028,5.72,5.75,3.52
30144,0.32,Very Good,G,VS2,63.1,57.0,720,4.35,4.3,2.73
46943,0.52,Premium,E,VS2,62.5,56.0,1815,5.18,5.15,3.23
45670,0.52,Ideal,E,VS2,61.5,56.0,1694,5.2,5.18,3.19
41545,0.5,Good,D,SI1,64.1,56.0,1235,5.03,4.98,3.21
35540,0.34,Ideal,F,VVS1,61.4,55.0,906,4.53,4.56,2.79
13108,1.02,Ideal,G,SI1,62.1,55.0,5426,6.46,6.49,4.02
50579,0.56,Ideal,G,IF,62.0,56.0,2279,5.28,5.33,3.29
23663,1.71,Ideal,J,VS1,62.1,55.0,11711,7.73,7.65,4.78
18687,1.02,Premium,D,VS2,62.5,58.0,7643,6.4,6.37,3.99
43125,0.51,Very Good,E,SI1,62.1,60.0,1386,5.08,5.03,3.14
41347,0.4,Very Good,E,VVS1,60.0,58.0,1217,4.77,4.8,2.87
7850,0.9,Very Good,D,SI1,63.3,57.0,4304,6.12,6.07,3.86
15527,1.01,Good,E,VS2,63.7,56.0,6221,6.27,6.29,4.0
31995,0.3,Premium,F,VS2,62.7,58.0,776,4.3,4.25,2.68
15819,1.0,Premium,F,VS2,62.8,59.0,6328,6.35,6.32,3.98
31561,0.38,Very Good,G,VS2,60.8,61.0,766,4.65,4.66,2.83
7704,1.29,Fair,G,I1,66.0,58.0,4277,6.82,6.75,4.48
39271,0.24,Ideal,G,VS1,61.8,54.0,490,4.01,4.02,2.48
4063,0.31,Premium,D,SI1,62.0,58.0,571,4.3,4.35,2.68
23716,0.25,Very Good,F,VVS2,60.1,57.0,633,4.1,4.13,2.47
17375,0.34,Premium,I,VS2,62.1,57.0,612,4.48,4.44,2.77
11995,1.01,Ideal,D,SI1,62.4,54.0,5147,6.52,6.38,4.03
46979,0.23,Very Good,F,VVS2,59.7,58.0,530,4.02,4.06,2.41
18745,1.24,Premium,G,VS1,62.0,59.0,7660,6.88,6.92,4.28
52620,0.73,Very Good,D,SI1,63.6,57.0,2548,5.68,5.71,3.62
2707,0.31,Ideal,H,VS1,61.3,55.0,562,4.36,4.38,2.68
22610,1.7,Ideal,I,VS2,61.1,57.0,10662,7.7,7.66,4.69
7412,1.06,Very Good,F,SI2,60.0,59.0,4224,6.6,6.63,3.97
42380,0.59,Ideal,E,SI2,62.5,57.0,1305,5.32,5.37,3.34
15203,1.01,Premium,G,VS2,60.6,61.0,6108,6.4,6.33,3.86
23638,2.11,Premium,J,SI2,62.0,60.0,11663,8.19,8.24,5.09
44385,0.41,Premium,D,VVS1,61.6,58.0,1582,4.78,4.74,2.93
27880,0.4,Ideal,I,SI1,62.2,55.0,654,4.72,4.77,2.95
10949,1.07,Ideal,H,SI2,62.8,56.0,4899,6.5,6.56,4.1
52512,0.7,Premium,F,SI1,62.1,58.0,2527,5.7,5.64,3.52
51393,0.71,Very Good,G,VS1,63.5,56.0,2368,5.67,5.63,3.59
47558,0.7,Ideal,J,VS2,62.4,55.0,1874,5.68,5.7,3.55
8792,1.03,Ideal,G,SI2,62.1,57.0,4470,6.44,6.42,3.99
21851,1.3,Premium,F,VS2,60.4,59.0,9909,7.06,7.12,4.28
23520,1.53,Ideal,F,SI1,62.5,57.0,11525,7.38,7.31,4.59
40985,0.5,Good,E,SI2,63.7,55.0,1181,5.08,5.03,3.22
43868,0.5,Ideal,H,VS1,60.5,57.0,1449,5.15,5.19,3.13
53672,0.71,Ideal,E,VS2,61.7,56.0,2709,5.73,5.75,3.54
24869,1.5,Very Good,D,VS2,62.4,59.0,13287,7.21,7.27,4.52
44065,0.54,Premium,D,SI1,60.0,58.0,1551,5.26,5.3,3.17
12647,1.01,Ideal,G,VS1,61.3,56.0,5294,6.49,6.44,3.96
49235,0.7,Ideal,I,SI1,62.1,58.0,2083,5.68,5.72,3.54
21682,1.2,Ideal,G,VVS1,62.8,56.0,9784,6.75,6.73,4.23
46063,0.7,Very Good,J,SI1,63.0,56.0,1735,5.61,5.66,3.55
11314,1.15,Premium,G,SI2,62.2,60.0,4985,6.69,6.66,4.15
2579,0.81,Premium,E,SI1,60.8,59.0,3213,5.99,5.95,3.63
3298,1.13,Ideal,F,I1,61.2,56.0,3366,6.76,6.71,4.12
41631,0.32,Premium,H,SI2,60.4,59.0,504,4.42,4.39,2.66
47202,0.5,Ideal,G,VVS2,61.4,57.0,1838,5.1,5.13,3.14
33267,0.3,Ideal,E,VVS1,62.3,55.0,826,4.29,4.32,2.68
47705,0.58,Ideal,E,VS2,61.9,56.0,1884,5.35,5.38,3.32
52469,0.8,Ideal,G,SI2,62.0,56.0,2517,5.98,5.92,3.69
16056,1.08,Premium,G,VS2,59.4,59.0,6415,6.68,6.75,3.99
53379,0.71,Ideal,I,SI1,61.3,56.0,2660,5.72,5.75,3.52
50840,0.7,Ideal,G,SI1,61.9,58.0,2310,5.69,5.72,3.53
26030,0.32,Ideal,F,VS2,62.6,55.0,645,4.38,4.41,2.75
32549,0.27,Ideal,D,VVS2,62.3,57.0,799,4.15,4.13,2.58
2503,0.83,Ideal,F,SI1,62.1,55.0,3198,6.05,6.0,3.74
36792,0.34,Ideal,E,VS2,62.4,55.0,956,4.53,4.48,2.81
13234,1.22,Premium,I,SI1,59.0,61.0,5466,7.02,6.98,4.13
6223,1.0,Good,E,SI2,60.5,61.0,4004,6.31,6.38,3.84
23866,1.55,Very Good,F,SI1,63.1,56.0,11957,7.4,7.38,4.66
33097,0.31,Ideal,F,VVS1,62.0,55.0,815,4.33,4.35,2.69
16836,1.3,Ideal,I,VS2,61.7,56.0,6714,7.07,7.02,4.35
49620,0.46,Good,D,IF,58.6,59.0,2139,5.06,5.11,2.98
12746,1.33,Premium,G,SI2,59.2,62.0,5318,7.22,7.16,4.26
11554,0.91,Premium,H,VVS1,62.5,59.0,5032,6.16,6.19,3.86
35260,0.3,Ideal,E,VVS1,60.6,57.0,895,4.33,4.35,2.63
37125,0.44,Very Good,E,SI1,63.2,53.0,970,4.87,4.84,3.07
31775,0.32,Ideal,F,VS2,63.0,57.0,773,4.37,4.33,2.74
49685,0.72,Premium,H,SI2,61.8,56.0,2144,5.79,5.73,3.56
18806,1.51,Good,G,SI2,63.7,57.0,7695,7.28,7.21,4.62
43382,0.5,Good,G,VS2,63.2,57.0,1410,4.99,5.04,3.17
11745,1.51,Fair,I,I1,65.7,61.0,5074,7.08,7.02,4.63
35139,0.39,Very Good,E,VS2,60.1,61.0,889,4.72,4.76,2.85
22804,2.02,Ideal,H,SI2,62.1,57.0,10826,8.13,8.09,5.04
26235,1.42,Very Good,F,VVS1,58.4,62.0,15665,7.35,7.38,4.3
9057,0.34,Ideal,I,SI1,61.9,57.0,589,4.48,4.44,2.76
21004,1.51,Good,H,SI1,61.8,61.0,9218,7.25,7.32,4.5
24353,2.01,Very Good,H,SI2,63.4,58.0,12617,8.01,7.94,5.06
44492,0.55,Ideal,F,SI1,61.7,56.4,1598,5.26,5.3,3.25
42313,0.41,Premium,F,VVS1,61.3,59.0,1295,4.73,4.79,2.92
37980,0.51,Very Good,J,VS2,61.6,58.0,1008,5.09,5.14,3.15
15545,0.9,Ideal,E,VS1,61.7,56.0,6230,6.19,6.22,3.83
37988,0.39,Ideal,G,VVS1,62.4,53.6,1008,4.65,4.7,2.92
29434,0.42,Very Good,D,SI2,60.8,59.0,700,4.77,4.83,2.92
11881,1.03,Ideal,G,SI1,60.1,59.0,5111,6.6,6.57,3.96
7567,0.72,Ideal,F,VVS1,62.0,56.0,4252,5.73,5.75,3.56
14969,1.5,Very Good,F,I1,63.2,57.0,6028,7.29,7.24,4.59
36300,0.32,Very Good,G,SI1,60.9,58.0,477,4.39,4.44,2.69
48353,0.74,Fair,H,SI2,62.0,53.0,1962,5.85,5.74,3.6
5011,1.02,Very Good,J,SI2,63.3,56.0,3745,6.38,6.42,4.05
40473,0.38,Premium,D,VS1,62.4,59.0,1140,4.63,4.6,2.88
52261,0.78,Premium,H,SI1,60.0,60.0,2489,5.93,5.92,3.62
26692,0.28,Very Good,H,VS1,61.9,56.0,429,4.18,4.2,2.59
12818,1.01,Premium,F,SI1,62.2,59.0,5345,6.41,6.36,3.97
37534,0.38,Very Good,I,IF,59.5,57.0,988,4.72,4.76,2.82
17198,1.21,Good,H,VS1,59.5,65.0,6871,6.88,6.84,4.08
18815,1.4,Very Good,I,VS2,59.2,60.0,7702,7.35,7.3,4.34
34467,0.38,Ideal,F,VS1,62.0,54.0,865,4.65,4.68,2.89
41005,0.55,Ideal,F,SI2,61.7,55.0,1183,5.26,5.28,3.25
19844,1.13,Ideal,E,VS2,62.0,54.0,8404,6.7,6.66,4.14
50744,0.57,Ideal,E,VS1,61.0,56.0,2297,5.38,5.4,3.29
28249,0.33,Ideal,G,VS1,62.1,55.0,666,4.43,4.46,2.76
4782,0.74,Ideal,F,VS1,62.0,54.0,3694,5.85,5.81,3.62
51545,0.71,Premium,E,SI2,62.2,57.0,2386,5.74,5.68,3.55
43629,0.43,Very Good,E,VVS1,60.3,58.0,1433,4.86,4.93,2.95
26927,2.01,Premium,H,SI1,58.5,58.0,16956,8.3,8.25,4.84
21673,1.58,Good,H,SI1,63.1,58.0,9774,7.33,7.38,4.64
17445,1.04,Premium,G,VS1,62.0,56.0,6996,6.53,6.46,4.03
48120,0.7,Ideal,J,SI1,62.6,56.0,1937,5.66,5.68,3.55
17898,2.3,Premium,G,I1,60.2,59.0,7226,8.71,8.56,5.19
22029,0.39,Ideal,E,SI1,61.1,55.0,628,4.74,4.75,2.9
